timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679093477162,3787,aggregation-api request,200,OK,Thread Group 1-3,text,true,,715,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3786,0,0
1679093478826,2188,aggregation-api request,200,OK,Thread Group 1-6,text,true,,738,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2188,0,0
1679093481014,21,aggregation-api request,200,OK,Thread Group 1-6,text,true,,710,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",21,0,0
1679093479882,1623,aggregation-api request,200,OK,Thread Group 1-2,text,true,,808,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1623,0,0
1679093478579,3741,aggregation-api request,200,OK,Thread Group 1-10,text,true,,764,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3741,0,0
1679093478677,3737,aggregation-api request,200,OK,Thread Group 1-5,text,true,,749,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3737,0,0
1679093480076,3412,aggregation-api request,200,OK,Thread Group 1-7,text,true,,682,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3412,0,0
1679093481036,2811,aggregation-api request,200,OK,Thread Group 1-6,text,true,,830,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2811,0,0
1679093483848,31,aggregation-api request,200,OK,Thread Group 1-6,text,true,,784,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",31,0,0
1679093480131,3764,aggregation-api request,200,OK,Thread Group 1-8,text,true,,843,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3764,0,0
1679093480331,3977,aggregation-api request,200,OK,Thread Group 1-4,text,true,,794,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3977,0,0
1679093480387,4028,aggregation-api request,200,OK,Thread Group 1-1,text,true,,814,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4028,0,0
1679093480748,4032,aggregation-api request,200,OK,Thread Group 1-9,text,true,,723,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4032,0,0
1679093480949,3943,aggregation-api request,200,OK,Thread Group 1-3,text,true,,698,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3943,0,0
1679093484893,456,aggregation-api request,200,OK,Thread Group 1-3,text,true,,734,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",456,0,1
1679093481506,4016,aggregation-api request,200,OK,Thread Group 1-2,text,true,,717,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4016,0,0
1679093482415,3266,aggregation-api request,200,OK,Thread Group 1-5,text,true,,722,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3266,0,0
1679093482321,3758,aggregation-api request,200,OK,Thread Group 1-10,text,true,,675,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3758,0,0
1679093483489,3597,aggregation-api request,200,OK,Thread Group 1-7,text,true,,710,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3596,0,7
1679093483896,3904,aggregation-api request,200,OK,Thread Group 1-8,text,true,,698,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3904,0,0
1679093483879,4020,aggregation-api request,200,OK,Thread Group 1-6,text,true,,795,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4020,0,0
1679093484781,3150,aggregation-api request,200,OK,Thread Group 1-9,text,true,,736,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3150,0,0
1679093484308,3721,aggregation-api request,200,OK,Thread Group 1-4,text,true,,790,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3721,0,2
1679093486080,2179,aggregation-api request,200,OK,Thread Group 1-10,text,true,,689,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2179,0,1
1679093484416,4038,aggregation-api request,200,OK,Thread Group 1-1,text,true,,732,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4038,0,3
1679093487086,1740,aggregation-api request,200,OK,Thread Group 1-7,text,true,,724,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1740,0,0
1679093485349,4020,aggregation-api request,200,OK,Thread Group 1-3,text,true,,730,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4020,0,0
1679093485523,4024,aggregation-api request,200,OK,Thread Group 1-2,text,true,,758,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4024,0,0
1679093487899,1713,aggregation-api request,200,OK,Thread Group 1-6,text,true,,723,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1713,0,2
1679093485681,4028,aggregation-api request,200,OK,Thread Group 1-5,text,true,,750,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4028,0,0
1679093488030,2865,aggregation-api request,200,OK,Thread Group 1-4,text,true,,747,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2865,0,0
1679093488454,3357,aggregation-api request,200,OK,Thread Group 1-1,text,true,,732,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3357,0,0
1679093487801,4027,aggregation-api request,200,OK,Thread Group 1-8,text,true,,802,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4027,0,0
1679093489612,2327,aggregation-api request,200,OK,Thread Group 1-6,text,true,,748,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2327,0,0
1679093487932,4014,aggregation-api request,200,OK,Thread Group 1-9,text,true,,680,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4014,0,0
1679093489547,2522,aggregation-api request,200,OK,Thread Group 1-2,text,true,,772,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2522,0,1
1679093491947,334,aggregation-api request,200,OK,Thread Group 1-9,text,true,,744,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",334,0,0
1679093488826,3457,aggregation-api request,200,OK,Thread Group 1-7,text,true,,801,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3457,0,0
1679093488259,4025,aggregation-api request,200,OK,Thread Group 1-10,text,true,,768,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4025,0,0
1679093489709,2623,aggregation-api request,200,OK,Thread Group 1-5,text,true,,737,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2623,0,1
1679093489369,3631,aggregation-api request,200,OK,Thread Group 1-3,text,true,,655,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3631,0,0
1679093490898,3063,aggregation-api request,200,OK,Thread Group 1-4,text,true,,754,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3063,0,0
1679093493000,1000,aggregation-api request,200,OK,Thread Group 1-3,text,true,,757,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1000,0,0
1679093492284,1755,aggregation-api request,200,OK,Thread Group 1-10,text,true,,773,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1755,0,0
1679093491811,2467,aggregation-api request,200,OK,Thread Group 1-1,text,true,,702,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2467,0,0
1679093492069,3093,aggregation-api request,200,OK,Thread Group 1-2,text,true,,802,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3093,0,0
1679093492283,3521,aggregation-api request,200,OK,Thread Group 1-7,text,true,,652,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3521,0,0
1679093491830,4018,aggregation-api request,200,OK,Thread Group 1-8,text,true,,776,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4018,0,0
1679093495848,27,aggregation-api request,200,OK,Thread Group 1-8,text,true,,716,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",27,0,0
1679093492282,3657,aggregation-api request,200,OK,Thread Group 1-9,text,true,,775,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3657,0,0
1679093491939,4026,aggregation-api request,200,OK,Thread Group 1-6,text,true,,786,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4026,0,0
1679093492333,4025,aggregation-api request,200,OK,Thread Group 1-5,text,true,,694,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4025,0,0
1679093494039,2710,aggregation-api request,200,OK,Thread Group 1-10,text,true,,713,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2710,0,0
1679093493961,3077,aggregation-api request,200,OK,Thread Group 1-4,text,true,,813,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3077,0,0
1679093494000,3923,aggregation-api request,200,OK,Thread Group 1-3,text,true,,839,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3923,0,0
1679093494278,3656,aggregation-api request,200,OK,Thread Group 1-1,text,true,,701,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3656,0,0
1679093497934,41,aggregation-api request,200,OK,Thread Group 1-1,text,true,,705,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",41,0,0
1679093496359,1855,aggregation-api request,200,OK,Thread Group 1-5,text,true,,788,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1855,0,0
1679093498214,19,aggregation-api request,200,OK,Thread Group 1-5,text,true,,752,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",19,0,0
1679093495965,2530,aggregation-api request,200,OK,Thread Group 1-6,text,true,,714,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2530,0,0
1679093495939,2916,aggregation-api request,200,OK,Thread Group 1-9,text,true,,711,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2916,0,0
1679093495805,3115,aggregation-api request,200,OK,Thread Group 1-7,text,true,,810,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3115,0,0
1679093495162,3909,aggregation-api request,200,OK,Thread Group 1-2,text,true,,790,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3909,0,0
1679093495875,4018,aggregation-api request,200,OK,Thread Group 1-8,text,true,,822,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4018,0,0
1679093497923,2143,aggregation-api request,200,OK,Thread Group 1-3,text,true,,773,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2143,0,0
1679093498496,1693,aggregation-api request,200,OK,Thread Group 1-6,text,true,,714,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1693,0,0
1679093499071,1299,aggregation-api request,200,OK,Thread Group 1-2,text,true,,813,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1299,0,0
1679093497038,3656,aggregation-api request,200,OK,Thread Group 1-4,text,true,,799,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3656,0,0
1679093496750,4019,aggregation-api request,200,OK,Thread Group 1-10,text,true,,638,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4019,0,0
1679093498233,3266,aggregation-api request,200,OK,Thread Group 1-5,text,true,,744,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3266,0,0
1679093497975,3589,aggregation-api request,200,OK,Thread Group 1-1,text,true,,804,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3589,0,0
1679093498920,2853,aggregation-api request,200,OK,Thread Group 1-7,text,true,,740,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2853,0,0
1679093498855,3329,aggregation-api request,200,OK,Thread Group 1-9,text,true,,806,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3329,0,0
1679093500371,3102,aggregation-api request,200,OK,Thread Group 1-2,text,true,,822,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3102,0,0
1679093499893,4031,aggregation-api request,200,OK,Thread Group 1-8,text,true,,657,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4031,0,0
1679093500770,3164,aggregation-api request,200,OK,Thread Group 1-10,text,true,,827,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3164,0,0
1679093500066,4028,aggregation-api request,200,OK,Thread Group 1-3,text,true,,752,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4028,0,0
1679093500189,4022,aggregation-api request,200,OK,Thread Group 1-6,text,true,,727,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4022,0,0
1679093500695,4005,aggregation-api request,200,OK,Thread Group 1-4,text,true,,686,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4005,0,0
1679093501564,3222,aggregation-api request,200,OK,Thread Group 1-1,text,true,,790,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3222,0,0
1679093501773,3043,aggregation-api request,200,OK,Thread Group 1-7,text,true,,726,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3043,0,0
1679093502184,2776,aggregation-api request,200,OK,Thread Group 1-9,text,true,,736,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2776,0,0
